ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
IPG,2024Q2,2024,Q2,0,1,0,0,2710.0,411.1,2298.9,92.9,27.6,418.6,318.2,295.2,214.5,0.0,214.5,17011.8,3835.6,17286.1,3824.1,0.0,0.0101845018450184,0.1516974169741697,0.1174169741697416,0.0791512915129151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163135195949746,-0.192090395480226,0.0557267591165897,0.0,0.0441506610127215,0.0241390408754424,0.0569280343716434,0.0095735804312504,0.985611510791367,0.1804320203303684,0.0,0.9537391489022806,0.0387805915809544,0.0076999086695082,-0.2050586861800821,-0.192090395480226,Communication Services,50.0,2.0,116,7.905072849498666,2495.9,2666.5,9.741721280896822,8.252341836702238,9.757715837599756,8.249339889709743,7.822805241420159,7.888896983175909,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2709.9995,2720.2532,0.37836397
IPG,2024Q3,2024,Q3,0,0,1,0,2628.8,451.6,2177.2,318.7,20.8,229.7,132.9,109.5,20.1,0.0,20.1,17083.2,3725.8,17011.8,3835.6,0.0,0.0079123554473524,0.1717894096165551,0.0505553864881314,0.0076460742544126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185551614709724,-0.9175215428805908,-0.0163363101720758,0.0,-0.5051701852649719,-0.6472929936305732,-0.6752669039145907,-0.0190141479679193,0.2307692307692308,2.8724179829890644,0.0,0.254038110398427,0.0022608008232254,-0.640624727419161,-0.9159622080818864,-0.9175215428805908,Communication Services,50.0,3.0,117,7.874663076652818,2710.0,2678.5,9.745909338753052,8.22330523557627,9.741721280896822,8.252341836702238,7.905072849498666,7.893385488934905,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2628.7996,2704.1035,2.8645759
IPG,2024Q4,2024,Q4,0,0,0,1,2857.0,669.0,2188.0,101.1,44.1,601.0,567.9,484.0,344.5,0.0,344.5,18325.8,3797.4,17083.2,3725.8,0.0,0.0154357717885894,0.2341617080854042,0.1987749387469373,0.1205810290514525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550061191413356,-0.2562607944732297,-0.0393452039058012,0.0,-0.1993072208899546,-0.0641067897165458,-0.227947040995374,-0.0596931539816923,0.8765957446808512,0.1283482142857142,0.0,0.985828461635848,0.0165725043862761,-0.009630401592591,-0.2129692894402923,-0.2562607944732297,Communication Services,50.0,4.0,118,7.957877358489813,2628.8,3023.3,9.816119748397524,8.24233520441535,9.745909338753052,8.22330523557627,7.874663076652818,8.014434938728005,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2856.9995,2669.2551,6.571383
IPG,2025Q1,2025,Q1,1,0,0,0,2322.6,262.7,2059.9,304.7,40.4,16.7,-42.0,-94.5,-85.4,0.0,-85.4,17125.5,3584.1,18325.8,3797.4,0.0,0.0173942994919486,0.1131060018944286,-0.0180831826401446,-0.0367691380349608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069433871549341,-1.7735507246376812,-0.0878472222222223,0.0,-0.9421344421344422,-1.228013029315961,-1.5873213175885643,-0.0670320213777797,0.063157894736842,1.9354527938342967,0.0,0.1424850553145975,-0.0197872564989427,-1.245026143059376,-1.8312689458465463,-1.7735507246376812,Communication Services,50.0,1.0,119,7.750872986118377,2857.0,2495.9,9.748382250535414,8.18454164664748,9.816119748397524,8.24233520441535,7.957877358489813,7.822805241420159,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2322.6003,2691.854,15.898287
IPG,2025Q2,2025,Q2,0,1,0,0,2536.8,469.3,2067.5,225.6,46.4,329.7,243.7,218.0,162.5,0.0,162.5,17027.1,3712.4,17125.5,3584.1,0.0,0.0182907600126143,0.1849968464206874,0.0960659098076316,0.0640570797855566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0639114391143911,-0.2424242424242424,0.1415713938214546,0.0,-0.2123745819397994,-0.2341294783155248,-0.2615176151761517,-0.1006568358780286,0.681159420289855,1.4284176533907424,0.0,0.7959405664559707,0.2195121717345245,-0.1818396744856009,-0.1907007635484455,-0.2424242424242424,Communication Services,50.0,2.0,120,7.839052842962814,2322.6,2710.0,9.74262019961109,8.21970317797337,9.748382250535414,8.18454164664748,7.750872986118377,7.905072849498666,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2536.7996,2555.6235,0.74203634
ITW,2023Q4,2023,Q4,0,0,0,1,3983.0,1646.0,2337.0,658.0,658.0,1096.0,988.0,927.0,717.0,0.0,717.0,15518.0,3012.0,15395.0,3003.0,0.0,0.1652021089630931,0.4132563394426312,0.248054230479538,0.1800150640220939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030219088390832,-0.2094818081587651,0.0098159509202453,0.0,-0.1410658307210031,0.0020283975659229,-0.1730597680642284,-0.0017086715079026,0.0217391304347827,0.0217391304347827,0.0,0.0186608302677684,0.0067735729611584,-0.0009905180180065,-0.2118634848602701,-0.2094818081587651,Industrials,20.0,4.0,114,8.290041618704489,4031.0,3971.0,9.649820358671624,8.0106915391303,9.641863014403636,8.007700012884026,8.302017809751204,8.287025025165063,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3983.0012,3943.3813,0.99472415
ITW,2024Q1,2024,Q1,1,0,0,0,3973.0,1803.0,2170.0,676.0,676.0,1240.0,1127.0,1072.0,819.0,0.0,819.0,15653.0,3020.0,15518.0,3012.0,0.0,0.1701485023911401,0.4538132393657186,0.2836647369745784,0.2061414548200352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114456332421,0.1470588235294117,0.0947176684881603,0.0,0.147086031452359,0.1594650205761316,0.1626898047722342,-0.0851602023608768,0.0014814814814814,0.0014814814814814,0.0,0.0130767868296184,0.1073924766307365,0.1728894834370684,0.1603396455486296,0.1470588235294117,Industrials,20.0,1.0,115,8.287528423111763,3983.0,4019.0,9.658481754364784,8.013343181386672,9.649820358671624,8.0106915391303,8.290041618704489,8.299037181613066,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3972.9985,3880.267,2.3340416
ITW,2024Q2,2024,Q2,0,1,0,0,4027.0,1740.0,2287.0,686.0,686.0,1179.0,1054.0,1005.0,759.0,0.0,759.0,15577.0,2961.0,15653.0,3020.0,0.0,0.1703501365780978,0.4320834368015893,0.2617333002234914,0.1884777750186242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115365733922434,0.0066312997347479,0.0235294117647058,0.0,0.0433628318584071,0.0435643564356436,0.0457856399583767,-0.0366470092670597,-0.0057971014492753,-0.0057971014492753,0.0,0.005806458578508,0.0354752479586322,0.0557440248618852,0.0183799143579248,0.0066312997347479,Industrials,20.0,2.0,116,8.301025253838453,3973.0,4074.0,9.653614941479894,7.993619994827744,9.658481754364784,8.013343181386672,8.287528423111763,8.312626025674962,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4027.0005,3897.2346,3.2223952
ITW,2024Q3,2024,Q3,0,0,1,0,3966.0,1710.0,2256.0,658.0,658.0,1535.0,1052.0,1362.0,1160.0,0.0,1160.0,15824.0,3391.0,15577.0,2961.0,0.0,0.1659102370146243,0.4311649016641452,0.2652546646495209,0.2924861321230459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161250310096749,0.5025906735751295,0.0148367952522254,0.0,0.3041631265930331,-0.016822429906542,0.3445212240868707,-0.0383631713554987,0.0699186991869917,0.0699186991869917,0.0,0.0874539274893506,0.0314692692036613,-0.000708828782973,0.5272170966165777,0.5025906735751295,Industrials,20.0,3.0,117,8.28576542051433,4027.0,4031.0,9.669346247012378,8.129174996911793,9.653614941479894,7.993619994827744,8.301025253838453,8.302017809751204,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3966.001,3925.8835,1.0115336
ITW,2024Q4,2024,Q4,0,0,0,1,3932.0,1686.0,2246.0,655.0,655.0,1153.0,1031.0,983.0,750.0,0.0,750.0,15067.0,3316.0,15824.0,3391.0,0.0,0.1665818921668362,0.4287894201424211,0.2622075279755849,0.1907426246185147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128044187798141,0.0460251046025104,0.0243013365735116,0.0,0.052007299270073,0.0435222672064776,0.0604099244875944,-0.0389388104407359,-0.0045592705167173,-0.0045592705167173,0.0,0.0083520919460617,0.0375870354965148,0.0570572711809258,0.0595925716255845,0.0460251046025104,Industrials,20.0,4.0,118,8.27715777243181,3966.0,3983.0,9.620328568811932,8.106816038947052,9.669346247012378,8.129174996911793,8.28576542051433,8.290041618704489,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3932.0,3936.286,0.10900022
ITW,2025Q1,2025,Q1,1,0,0,0,3839.0,1657.0,2182.0,706.0,706.0,1058.0,951.0,895.0,700.0,0.0,700.0,15468.0,3241.0,15067.0,3316.0,0.0,0.1839020578275592,0.4316228184423026,0.2477207606147434,0.1823391508205261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337276617165869,-0.1452991452991453,-0.0809761508596783,0.0,-0.146774193548387,-0.1561668145519077,-0.1651119402985075,0.0055299539170508,0.0443786982248519,0.0443786982248519,0.0,0.0808326564332735,-0.0488976940259188,-0.1267128820564546,-0.115465877643528,-0.1452991452991453,Industrials,20.0,1.0,119,8.253227645581772,3932.0,3973.0,9.646593300236663,8.08394570229562,9.620328568811932,8.106816038947052,8.27715777243181,8.287528423111763,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3838.9985,3868.7654,0.7753805
ITW,2025Q2,2025,Q2,0,1,0,0,4053.0,1782.0,2271.0,714.0,693.0,1171.0,1068.0,998.0,755.0,693.0,1448.0,16048.0,3210.0,15468.0,3241.0,0.1709844559585492,0.1709844559585492,0.4396743153219837,0.2635085122131754,0.1862817665926474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064564191705984,-0.005270092226614,0.0241379310344826,0.0,-0.0067854113655639,0.0132827324478177,-0.0069651741293532,-0.0069960647135985,0.0102040816326529,0.0408163265306122,0.0,0.0037236212027371,0.0175680849434645,0.0067825224691246,-0.0116512858121328,0.9077733860342556,Industrials,20.0,2.0,120,8.307459327011946,3839.0,4027.0,9.683401821321157,8.074337694089515,9.646593300236663,8.08394570229562,8.253227645581772,8.301025253838453,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4052.9983,3863.4768,4.6760807
JNJ,2023Q4,2023,Q4,0,0,0,1,21395.0,14597.0,6798.0,9990.0,5510.0,6820.0,4607.0,4826.0,4049.0,4480.0,8529.0,167558.0,68774.0,166061.0,71228.0,0.2093947183921477,0.2575368076653423,0.6822622107969152,0.2153306847394251,0.1892498247254031,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,4720.0,3422.0,3394.0,3178.0,4032.0,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1950561039399308,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.1902918884050959,0.1466278172936841,0.1455902539464653,0.1423771336409659,0.1793993325917686,-0.0974858685564835,0.150284090909091,-0.0843108964305877,-0.0311418685121107,0.1089430894308942,0.1797695262483996,0.1487741014044274,-0.1245331616226658,-0.2566109012412304,-0.1699900299102692,0.0735102063590513,-0.1763130649602527,0.0145980784863979,0.3072033834655088,0.2745330525398883,0.0472740667976423,Healthcare,35.0,4.0,114,9.97095926765114,21351.0,23706.0,12.029090807031704,11.138595585792777,12.020116491583073,11.173655317845352,9.96890069108436,10.073525642163233,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,21395.008,20424.055,4.538223
JNJ,2024Q1,2024,Q1,1,0,0,0,21383.0,14872.0,6511.0,8599.0,5057.0,5684.0,6273.0,3714.0,3255.0,3542.0,6797.0,171966.0,70020.0,167558.0,68774.0,0.1656456063227797,0.2364962820932516,0.6955057756161437,0.2933638872001122,0.1522237291306177,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,4720.0,3422.0,3394.0,3178.0,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1950561039399308,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.1902918884050959,0.1466278172936841,0.1455902539464653,0.1423771336409659,0.0234038479946396,-48.86764705882353,0.0468079115928767,0.0251808972503617,6.060869565217391,0.0043227665706051,-3.885780885780886,-0.0263197248392402,0.1222814025743452,0.0801406858434869,0.0017364105667614,0.0966163599770084,0.0228688446345959,-0.0186447231573574,-47.77297935963424,1.0067906702096252,Healthcare,35.0,1.0,115,9.970398257818754,21395.0,20894.0,12.0550578769229,11.156550476040492,12.029090807031704,11.138595585792777,9.97095926765114,9.947265174882016,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,21382.994,19511.098,8.754136
JNJ,2024Q2,2024,Q2,0,1,0,0,22447.0,15578.0,6869.0,8921.0,5481.0,7800.0,6657.0,5748.0,4686.0,3440.0,8126.0,181088.0,71538.0,171966.0,70020.0,0.1532498774891967,0.2441751681739208,0.6939902882345079,0.2965652425713904,0.2087584086960395,3542.0,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,4720.0,3422.0,3394.0,0.1656456063227797,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1950561039399308,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.1902918884050959,0.1466278172936841,0.1455902539464653,0.0431246805148937,-0.0890357698289269,0.0346018463173274,-0.0710234944639481,-0.0776871230932955,0.0470273670965712,-0.08848715509039,0.0629835964097802,0.0970776621297038,0.0255201747327278,-0.1094290808290506,0.0517224667603286,-0.008170484657078,0.0037413423865602,-0.1266966958145264,-0.0814965525036736,Healthcare,35.0,2.0,116,10.018956802342242,21383.0,21519.0,12.106743902104066,11.177998034521297,12.0550578769229,11.156550476040492,9.970398257818754,9.97673801427572,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,22447.008,20327.979,9.440141
JNJ,2024Q3,2024,Q3,0,0,1,0,22471.0,15508.0,6963.0,10230.0,5278.0,5377.0,5278.0,3338.0,2694.0,4952.0,7646.0,178287.0,70158.0,181088.0,71538.0,0.2179577196269764,0.2348805126607627,0.6901339504249923,0.2348805126607627,0.119887855458146,3440.0,3542.0,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,4720.0,3422.0,0.1532498774891967,0.1656456063227797,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1950561039399308,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.1902918884050959,0.1466278172936841,0.0524565594117372,-0.8964960811433841,0.0517463546965073,0.4366115462721207,-0.2571152252003316,-0.148434979025492,-0.3601686793176155,0.0540417801998183,0.0349019607843137,0.1969111969111969,0.3650079268593318,-0.016679641996089,-0.0006748066786022,-0.190878698641506,-0.90165492539239,-0.7405937234944868,Healthcare,35.0,3.0,117,10.02002536878408,22447.0,21351.0,12.091155499286836,11.158519373808796,12.106743902104066,11.177998034521297,10.018956802342242,9.96890069108436,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,22470.998,20867.066,7.137786
JNJ,2024Q4,2024,Q4,0,0,0,1,22520.0,15392.0,7128.0,11551.0,6253.0,5920.0,3841.0,3887.0,3431.0,5298.0,8729.0,180104.0,71490.0,178287.0,70158.0,0.2179577196269764,0.277664298401421,0.68348134991119,0.1705595026642984,0.1523534635879218,4952.0,3440.0,3542.0,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,4720.0,0.2179577196269764,0.1532498774891967,0.1656456063227797,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1950561039399308,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.1888503307874812,0.0525823790605282,-0.1526302790812546,0.0544632458724394,0.1825892857142856,-0.1319648093841642,-0.1662687215107445,-0.1945710733526729,0.0485436893203883,0.1348457350272232,0.1562562562562561,0.1235123342742958,0.0781538410704902,0.0017869069911564,-0.2079182636199991,-0.194961137697311,0.0234494079024505,Healthcare,35.0,4.0,118,10.022203486241112,22471.0,21395.0,12.101295293132928,11.177326846633411,12.091155499286836,11.158519373808796,10.02002536878408,9.97095926765114,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,22520.0,20625.5,8.412522
JNJ,2025Q1,2025,Q1,1,0,0,0,21893.0,14536.0,7357.0,8237.0,5012.0,15607.0,6299.0,13631.0,10999.0,3225.0,14224.0,193671.0,78109.0,180104.0,71490.0,0.1473073585164207,0.2289316219796281,0.6639565157813,0.287717535285251,0.5023980267665464,5298.0,4952.0,3440.0,3542.0,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,4072.0,0.2179577196269764,0.2179577196269764,0.1532498774891967,0.1656456063227797,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1942461872990088,0.1742848569713943,0.1541631973355537,0.1738239562878852,0.0238507225365944,2.3791090629800307,-0.0225927918235611,-0.0894974590626764,1.745777621393385,0.0041447473298261,2.6701669359181475,0.1299339579173706,-0.008898556456397,-0.0420979183626003,-0.1107077224289595,-0.0319863807019202,-0.0453616072517794,-0.01924692220556,2.3003923214590056,1.0926879505664262,Healthcare,35.0,1.0,119,9.993967905664505,22520.0,21383.0,12.173921285513089,11.265873368604344,12.101295293132928,11.177326846633411,10.022203486241112,9.970398257818754,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,21893.002,19995.18,8.668625
JNJ,2025Q2,2025,Q2,0,1,0,0,23743.0,16115.0,7628.0,9305.0,5789.0,8742.0,6810.0,6491.0,5537.0,3516.0,9053.0,193389.0,78473.0,193671.0,78109.0,0.1480857515899423,0.2438192309312218,0.6787263614539022,0.286821378932738,0.2332055763804068,3225.0,5298.0,4952.0,3440.0,3542.0,4480.0,3447.0,3703.0,3455.0,4624.0,3485.0,3703.0,0.1473073585164207,0.2179577196269764,0.2179577196269764,0.1532498774891967,0.1656456063227797,0.2093947183921477,0.1614444288323732,0.1720804870114782,0.1653584761175457,0.1942938294543572,0.1742848569713943,0.1541631973355537,0.0577360003563951,0.1816047801963294,0.0344716908460649,0.0220930232558138,0.1207692307692307,0.0229833258224425,0.1292623521224774,0.1104964332508371,0.0561941251596425,0.0430445017374734,-0.0336974226920246,-0.0014577126960159,-0.0219944385957283,-0.0328557168539624,0.1171074632972668,0.1140782672901796,Healthcare,35.0,2.0,120,10.075085145967106,21893.0,22447.0,12.172464154356344,11.270522638717209,12.173921285513089,11.265873368604344,9.993967905664505,10.018956802342242,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,23742.988,20757.697,12.573359
JPM,2023Q4,2023,Q4,0,0,0,1,61933.0,35849.0,26084.0,24523.0,13145.0,14663.0,11326.0,11326.0,9307.0,0.0,9307.0,3875393.0,327878.0,3898333.0,317371.0,0.0,0.2122454910952158,0.5788351928697141,0.1828750423845123,0.1502752974989101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073204711445096,-0.1545239825581394,0.1112867726835922,0.0,-0.016434129326536,-0.1443680592279217,-0.1443680592279217,0.7257029440952696,0.1840208971356511,0.2891914625170855,0.0,-0.0943147275135334,-0.1499507601906496,-0.345507119594781,-0.353275622845806,-0.1545239825581394,Financial ,40.0,4.0,114,11.03382458089848,61591.0,47374.0,15.17015789302014,12.700399916866012,15.176059840345546,12.667829866421934,11.028287270957886,10.765849942384728,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,61933.02,41502.992,32.987293
JPM,2024Q1,2024,Q1,1,0,0,0,66264.0,40050.0,26214.0,22757.0,14526.0,19297.0,17293.0,17293.0,13419.0,0.0,13419.0,4090727.0,336637.0,3875393.0,327878.0,0.0,0.2192140528793915,0.6044005795001811,0.2609712664493541,0.2025081492212966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127157262861221,0.0631437173189668,0.1102178854576703,0.0,0.0954246139872843,0.083046282958602,0.083046282958602,0.4118597511714332,0.1141279337321674,0.131794897299448,0.0,-0.081295055730723,-0.0845192641661751,-0.1069248468679678,-0.1233364140706014,0.0631437173189668,Financial ,40.0,1.0,115,11.10141713331478,61933.0,54641.0,15.22423350728976,12.72676344800914,15.17015789302014,12.700399916866012,11.03382458089848,10.908558096795874,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,66264.02,40723.8,38.54312
JPM,2024Q2,2024,Q2,0,1,0,0,67835.0,39039.0,28796.0,15604.0,14174.0,25437.0,23435.0,23435.0,18149.0,0.0,18149.0,4143003.0,340552.0,4090727.0,336637.0,0.0,0.2089481830913245,0.5754993734797671,0.3454706272573155,0.2675462519348419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606241552175475,0.2540768380320619,0.0936519497982968,0.0,0.4059028353506881,0.3325941089503013,0.3325941089503013,0.2657026064788361,0.1488085589236505,-0.1383765875207068,0.0,-0.0101803811688567,-0.0577036115595039,0.1481702349202958,0.0805193329764857,0.2540768380320619,Financial ,40.0,2.0,116,11.12484830646329,66264.0,58447.0,15.236931686543022,12.738326045909773,15.22423350728976,12.72676344800914,11.10141713331478,10.975892749035063,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,67835.01,42519.863,37.318703
JPM,2024Q3,2024,Q3,0,0,1,0,69667.0,39543.0,30124.0,22565.0,14075.0,18945.0,16978.0,16978.0,12898.0,0.0,12898.0,4210048.0,345836.0,4143003.0,340552.0,0.0,0.2020325261601619,0.5676001550231817,0.2437021832431423,0.1851378701537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311230536929097,-0.0192380807543152,0.0300338629851524,0.0,0.0102922354948804,0.0146417259307953,0.0146417259307953,0.298392310676264,0.0951602863367568,0.0419263979313848,0.0,-0.0317938594202823,-0.0893706395406933,-0.1029784755794906,-0.1329308371501433,-0.0192380807543152,Financial ,40.0,3.0,117,11.151496380851675,67835.0,61591.0,15.2529848445457,12.753722844772314,15.236931686543022,12.738326045909773,11.12484830646329,11.028287270957886,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,69666.97,44860.582,35.6071
JPM,2024Q4,2024,Q4,0,0,0,1,67007.0,40137.0,26870.0,22762.0,13804.0,19340.0,17375.0,17375.0,14005.0,0.0,14005.0,4002814.0,344758.0,4210048.0,345836.0,0.0,0.2060083274881728,0.5989971197039116,0.2593012670318027,0.2090080140880803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819272439571794,0.504781347372945,0.1196128204412954,0.0,0.3189661051626542,0.5340808758608511,0.5340808758608511,0.0301334151203802,0.0501331304678585,-0.071810137422012,0.0,-0.0293865541023193,0.034831895300353,0.4179150071588058,0.3908341395204771,0.504781347372945,Financial ,40.0,4.0,118,11.112567294230209,69667.0,61933.0,15.202508421568252,12.750600901188616,15.2529848445457,12.753722844772314,11.151496380851675,11.03382458089848,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,67006.98,47593.14,28.972858
